#These tests come from the intel tests in bionic
cos,0x1.3805a1882009fp-1,0x1.d4b87dab670ap-1
cos,0x1.48e52e0a65bcbp-1,-0x1.bf14bc811a8fp-1
cos,0x1.48e52e0a65bcbp-1,0x1.bf14bc811a8fp-1
cos,0x1.592e58ea0a9efp-1,-0x1.a970fb56ce14p-1
cos,0x1.592e58ea0a9efp-1,0x1.a970fb56ce14p-1
cos,0x1.68d9afe052d1fp-1,-0x1.93cd3a2c8199p-1
cos,0x1.68d9afe052d1fp-1,0x1.93cd3a2c8199p-1
cos,0x1.77e008d0775e7p-1,-0x1.7e297902351ep-1
cos,0x1.77e008d0775e7p-1,0x1.7e297902351ep-1
cos,0x1.863a850e438fep-1,-0x1.6885b7d7e8a3p-1
cos,0x1.863a850e438fep-1,0x1.6885b7d7e8a3p-1
cos,0x1.93e2948233fcep-1,-0x1.52e1f6ad9c28p-1
cos,0x1.93e2948233fcep-1,0x1.52e1f6ad9c28p-1
cos,0x1.a0d1f8a9a791dp-1,-0x1.3d3e35834fadp-1
cos,0x1.a0d1f8a9a791dp-1,0x1.3d3e35834fadp-1
cos,0x1.bc6bd861e13dep-1,-0x1.0a0b02501c799p-1
cos,0x1.bc6bd861e13dep-1,0x1.0a0b02501c799p-1
cos,0x1.ca59c6fa3d9cep-1,-0x1.d8f7208e6b82cp-2
cos,0x1.ca59c6fa3d9cep-1,0x1.d8f7208e6b82cp-2
cos,0x1.d6c0b125791dp-1,-0x1.9dd83c7c9e126p-2
cos,0x1.d6c0b125791dp-1,0x1.9dd83c7c9e126p-2
cos,0x1.e196026182986p-1,-0x1.62b9586ad0a2p-2
cos,0x1.e196026182986p-1,0x1.62b9586ad0a2p-2
cos,0x1.ead07cc635696p-1,-0x1.279a74590331ap-2
cos,0x1.ead07cc635696p-1,0x1.279a74590331ap-2
cos,0x1.f26840e7b2189p-1,-0x1.d8f7208e6b829p-3
cos,0x1.f26840e7b2189p-1,0x1.d8f7208e6b829p-3
cos,0x1.f856d48db797ep-1,-0x1.62b9586ad0a1ep-3
cos,0x1.f856d48db797ep-1,0x1.62b9586ad0a1ep-3
cos,0x1.fc97283a42479p-1,-0x1.d8f7208e6b826p-4
cos,0x1.fc97283a42479p-1,0x1.d8f7208e6b826p-4
cos,0x1.ff259b7ab9f5p-1,-0x1.d8f7208e6b82dp-5
cos,0x1.ff259b7ab9f5p-1,0x1.d8f7208e6b82dp-5
cos,0x1.ff259b7ab9f5p-1,0x1.d8f7208e6b82dp-5
cos,0x1.ff259b7ab9f5p-1,-0x1.d8f7208e6b82dp-5
cos,0x1.fc97283a42479p-1,0x1.d8f7208e6b82dp-4
cos,0x1.fc97283a42479p-1,-0x1.d8f7208e6b82dp-4
cos,0x1.f856d48db797ep-1,0x1.62b9586ad0a22p-3
cos,0x1.f856d48db797ep-1,-0x1.62b9586ad0a22p-3
cos,0x1.f26840e7b2189p-1,0x1.d8f7208e6b82dp-3
cos,0x1.f26840e7b2189p-1,-0x1.d8f7208e6b82dp-3
cos,0x1.ead07cc635696p-1,0x1.279a74590331cp-2
cos,0x1.ead07cc635696p-1,-0x1.279a74590331cp-2
cos,0x1.e196026182985p-1,0x1.62b9586ad0a22p-2
cos,0x1.e196026182985p-1,-0x1.62b9586ad0a22p-2
cos,0x1.d6c0b125791dp-1,0x1.9dd83c7c9e128p-2
cos,0x1.d6c0b125791dp-1,-0x1.9dd83c7c9e128p-2
cos,0x1.ca59c6fa3d9cep-1,0x1.d8f7208e6b82ep-2
cos,0x1.ca59c6fa3d9cep-1,-0x1.d8f7208e6b82ep-2
cos,0x1.bc6bd861e13dep-1,0x1.0a0b02501c799p-1
cos,0x1.bc6bd861e13dep-1,-0x1.0a0b02501c799p-1
cos,0x1.a0d1f8a9a792p-1,0x1.3d3e35834faccp-1
cos,0x1.a0d1f8a9a792p-1,-0x1.3d3e35834faccp-1
cos,0x1.93e2948233fd1p-1,0x1.52e1f6ad9c27cp-1
cos,0x1.93e2948233fd1p-1,-0x1.52e1f6ad9c27cp-1
cos,0x1.863a850e439p-1,0x1.6885b7d7e8a2cp-1
cos,0x1.863a850e439p-1,-0x1.6885b7d7e8a2cp-1
cos,0x1.77e008d0775eap-1,0x1.7e297902351dcp-1
cos,0x1.77e008d0775eap-1,-0x1.7e297902351dcp-1
cos,0x1.68d9afe052d22p-1,0x1.93cd3a2c8198cp-1
cos,0x1.68d9afe052d22p-1,-0x1.93cd3a2c8198cp-1
cos,0x1.592e58ea0a9f2p-1,0x1.a970fb56ce13cp-1
cos,0x1.592e58ea0a9f2p-1,-0x1.a970fb56ce13cp-1
cos,0x1.48e52e0a65bcep-1,0x1.bf14bc811a8ecp-1
cos,0x1.48e52e0a65bcep-1,-0x1.bf14bc811a8ecp-1
cos,0x1.3805a188200a2p-1,0x1.d4b87dab6709cp-1
cos,0x1.3805a188200a2p-1,-0x1.d4b87dab6709cp-1
cos,0x1.26976a6c4e0fcp-1,0x1.ea5c3ed5b384cp-1
cos,0x1.26976a6c4e0fcp-1,-0x1.ea5c3ed5b384cp-1
cos,0x1.e8c405f36f85cp-2,0x1.12bd9173c07abp0
cos,0x1.e8c405f36f85cp-2,-0x1.12bd9173c07abp0
cos,0x1.a5a4ccf40d9cbp-2,0x1.257b22e780f56p0
cos,0x1.a5a4ccf40d9cbp-2,-0x1.257b22e780f56p0
cos,0x1.6043621b13bd4p-2,0x1.3838b45b41701p0
cos,0x1.6043621b13bd4p-2,-0x1.3838b45b41701p0
cos,0x1.18fee96a1a576p-2,0x1.4af645cf01eacp0
cos,0x1.18fee96a1a576p-2,-0x1.4af645cf01eacp0
cos,0x1.a0723a95492cfp-3,0x1.5db3d742c2657p0
cos,0x1.a0723a95492cfp-3,-0x1.5db3d742c2657p0
cos,0x1.0cab9115640bap-3,0x1.707168b682e02p0
cos,0x1.0cab9115640bap-3,-0x1.707168b682e02p0
cos,0x1.ddd1ec25e201fp-5,0x1.832efa2a435adp0
cos,0x1.ddd1ec25e201fp-5,-0x1.832efa2a435adp0
cos,-0x1.e6669a270c56dp-7,0x1.95ec8b9e03d58p0
cos,-0x1.e6669a270c56dp-7,-0x1.95ec8b9e03d58p0
cos,-0x1.682f3cc3c7a09p-4,0x1.a8aa1d11c44ffp0
cos,-0x1.682f3cc3c7a09p-4,-0x1.a8aa1d11c44ffp0
cos,0x1.0cb3469a29ea6p-1,0x1.04aff6d330942p0
cos,0x1.0cb3469a29ea6p-1,-0x1.04aff6d330942p0
cos,0x1.0cb228fa7f811p-1,0x1.04b09e98dcdb4p0
cos,0x1.0cb228fa7f811p-1,-0x1.04b09e98dcdb4p0
cos,0x1.0cb10b5a61b06p-1,0x1.04b1465e89226p0
cos,0x1.0cb10b5a61b06p-1,-0x1.04b1465e89226p0
cos,0x1.0cafedb9d078bp-1,0x1.04b1ee2435698p0
cos,0x1.0cafedb9d078bp-1,-0x1.04b1ee2435698p0
cos,0x1.0caed018cbda8p-1,0x1.04b295e9e1b0ap0
cos,0x1.0caed018cbda8p-1,-0x1.04b295e9e1b0ap0
cos,0x1.0cadb27753d65p-1,0x1.04b33daf8df7cp0
cos,0x1.0cadb27753d65p-1,-0x1.04b33daf8df7cp0
cos,0x1.0cac94d5686cbp-1,0x1.04b3e5753a3eep0
cos,0x1.0cac94d5686cbp-1,-0x1.04b3e5753a3eep0
cos,0x1.0cab7733099dfp-1,0x1.04b48d3ae686p0
cos,0x1.0cab7733099dfp-1,-0x1.04b48d3ae686p0
cos,0x1.0caa5990376bp-1,0x1.04b5350092ccfp0
cos,0x1.0caa5990376bp-1,-0x1.04b5350092ccfp0
cos,0x1.0p0,-0x0.0000000000001p-1022
cos,0x1.0p0,0x0.0000000000001p-1022
cos,0x1.0p0,-0x0.0p0
cos,0x1.0p0,0x0.0000000000001p-1022
cos,0x1.0p0,-0x0.0000000000001p-1022
cos,0x1.ad02c771c35edp-1,0x1.279a74590331bp-1
cos,0x1.ad02c771c35edp-1,-0x1.279a74590331bp-1
cos,0x1.ad02c771c35edp-1,0x1.279a74590331cp-1
cos,0x1.ad02c771c35edp-1,-0x1.279a74590331cp-1
cos,0x1.ad02c771c35ecp-1,0x1.279a74590331dp-1
cos,0x1.ad02c771c35ecp-1,-0x1.279a74590331dp-1
cos,-0x1.48d1ddd2b2b4p-3,0x1.bb67ae8584ca9p0
cos,-0x1.48d1ddd2b2b4p-3,-0x1.bb67ae8584ca9p0
cos,-0x1.48d1ddd2b2b47p-3,0x1.bb67ae8584caap0
cos,-0x1.48d1ddd2b2b47p-3,-0x1.bb67ae8584caap0
cos,-0x1.48d1ddd2b2b4fp-3,0x1.bb67ae8584cabp0
cos,-0x1.48d1ddd2b2b4fp-3,-0x1.bb67ae8584cabp0
cos,0x1.cfc6cfa52adap-1,0x1.bffffffffffffp-2
cos,0x1.cfc6cfa52adap-1,-0x1.bffffffffffffp-2
cos,0x1.cfc6cfa52ad9fp-1,0x1.cp-2
cos,0x1.cfc6cfa52ad9fp-1,-0x1.cp-2
cos,0x1.cfc6cfa52ad9fp-1,0x1.c000000000001p-2
cos,0x1.cfc6cfa52ad9fp-1,-0x1.c000000000001p-2
cos,0x1.8bb105a5dc901p-1,0x1.5ffffffffffffp-1
cos,0x1.8bb105a5dc901p-1,-0x1.5ffffffffffffp-1
cos,0x1.8bb105a5dc9p-1,0x1.6p-1
cos,0x1.8bb105a5dc9p-1,-0x1.6p-1
cos,0x1.8bb105a5dc9p-1,0x1.6000000000001p-1
cos,0x1.8bb105a5dc9p-1,-0x1.6000000000001p-1
cos,0x1.7ef4842f0bcd1p-2,0x1.2ffffffffffffp0
cos,0x1.7ef4842f0bcd1p-2,-0x1.2ffffffffffffp0
cos,0x1.7ef4842f0bccdp-2,0x1.3p0
cos,0x1.7ef4842f0bccdp-2,-0x1.3p0
cos,0x1.7ef4842f0bccap-2,0x1.3000000000001p0
cos,0x1.7ef4842f0bccap-2,-0x1.3000000000001p0
cos,-0x1.863efa361dc22p-1,0x1.37fffffffffffp1
cos,-0x1.863efa361dc22p-1,-0x1.37fffffffffffp1
cos,-0x1.863efa361dc25p-1,0x1.38p1
cos,-0x1.863efa361dc25p-1,-0x1.38p1
cos,-0x1.863efa361dc28p-1,0x1.3800000000001p1
cos,-0x1.863efa361dc28p-1,-0x1.3800000000001p1
cos,0x1.fef2b2d21cf6cp-1,0x1.069c8b46b3792p-4
cos,0x1.fef2b2d21cf6cp-1,-0x1.069c8b46b3792p-4
cos,0x1.fbcbe693bd8edp-1,0x1.069c8b46b3792p-3
cos,0x1.fbcbe693bd8edp-1,-0x1.069c8b46b3792p-3
cos,0x1.f68eebfcbb5e8p-1,0x1.89ead0ea0d35bp-3
cos,0x1.f68eebfcbb5e8p-1,-0x1.89ead0ea0d35bp-3
cos,0x1.ef4145b4aedp-1,0x1.069c8b46b3792p-2
cos,0x1.ef4145b4aedp-1,-0x1.069c8b46b3792p-2
cos,0x1.e5eaa286fbbc6p-1,0x1.4843ae1860576p-2
cos,0x1.e5eaa286fbbc6p-1,-0x1.4843ae1860576p-2
cos,0x1.da94d54dd4c08p-1,0x1.89ead0ea0d35ap-2
cos,0x1.da94d54dd4c08p-1,-0x1.89ead0ea0d35ap-2
cos,0x1.cd4bca9cb5c71p-1,0x1.cb91f3bbba13ep-2
cos,0x1.cd4bca9cb5c71p-1,-0x1.cb91f3bbba13ep-2
cos,0x1.be1d7c3534c4p-1,0x1.069c8b46b3791p-1
cos,0x1.be1d7c3534c4p-1,-0x1.069c8b46b3791p-1
cos,0x1.ad19e2535aa96p-1,0x1.27701caf89e83p-1
cos,0x1.ad19e2535aa96p-1,-0x1.27701caf89e83p-1
cos,0x1.9a52e2e0fbcb4p-1,0x1.4843ae1860575p-1
cos,0x1.9a52e2e0fbcb4p-1,-0x1.4843ae1860575p-1
cos,0x1.85dc3ea1bbceap-1,0x1.69173f8136c67p-1
cos,0x1.85dc3ea1bbceap-1,-0x1.69173f8136c67p-1
cos,0x1.6fcb7c6b8b91ap-1,0x1.89ead0ea0d359p-1
cos,0x1.6fcb7c6b8b91ap-1,-0x1.89ead0ea0d359p-1
cos,0x1.5837d2817cf3p-1,0x1.aabe6252e3a4bp-1
cos,0x1.5837d2817cf3p-1,-0x1.aabe6252e3a4bp-1
cos,0x1.3f3a0e28bedd4p-1,0x1.cb91f3bbba13dp-1
cos,0x1.3f3a0e28bedd4p-1,-0x1.cb91f3bbba13dp-1
cos,0x1.24ec799171643p-1,0x1.ec6585249082fp-1
cos,0x1.24ec799171643p-1,-0x1.ec6585249082fp-1
cos,0x1.096ac02ec42c8p-1,0x1.069c8b46b3791p0
cos,0x1.096ac02ec42c8p-1,-0x1.069c8b46b3791p0
cos,0x1.d9a3a336edb76p-2,0x1.170653fb1eb0ap0
cos,0x1.d9a3a336edb76p-2,-0x1.170653fb1eb0ap0
cos,0x1.9e7f8652b4758p-2,0x1.27701caf89e83p0
cos,0x1.9e7f8652b4758p-2,-0x1.27701caf89e83p0
cos,0x1.61a76077aee08p-2,0x1.37d9e563f51fcp0
cos,0x1.61a76077aee08p-2,-0x1.37d9e563f51fcp0
cos,0x1.235b331d8f749p-2,0x1.4843ae1860575p0
cos,0x1.235b331d8f749p-2,-0x1.4843ae1860575p0
cos,0x1.c7b90e3024594p-3,0x1.58ad76cccb8eep0
cos,0x1.c7b90e3024594p-3,-0x1.58ad76cccb8eep0
cos,0x1.46dc4f4ce83dap-3,0x1.69173f8136c67p0
cos,0x1.46dc4f4ce83dap-3,-0x1.69173f8136c67p0
cos,0x1.894f70befbb9ap-4,0x1.79810835a1fep0
cos,0x1.894f70befbb9ap-4,-0x1.79810835a1fep0
cos,0x1.069107ae9333p-5,0x1.89ead0ea0d359p0
cos,0x1.069107ae9333p-5,-0x1.89ead0ea0d359p0
cos,-0x1.069107ae9327ep-5,0x1.9a54999e786d2p0
cos,-0x1.069107ae9327ep-5,-0x1.9a54999e786d2p0
cos,-0x1.894f70befbb41p-4,0x1.aabe6252e3a4bp0
cos,-0x1.894f70befbb41p-4,-0x1.aabe6252e3a4bp0
cos,-0x1.46dc4f4ce83afp-3,0x1.bb282b074edc4p0
cos,-0x1.46dc4f4ce83afp-3,-0x1.bb282b074edc4p0
cos,-0x1.c7b90e3024569p-3,0x1.cb91f3bbba13dp0
cos,-0x1.c7b90e3024569p-3,-0x1.cb91f3bbba13dp0
cos,-0x1.235b331d8f734p-2,0x1.dbfbbc70254b6p0
cos,-0x1.235b331d8f734p-2,-0x1.dbfbbc70254b6p0
cos,-0x1.61a76077aedf3p-2,0x1.ec6585249082fp0
cos,-0x1.61a76077aedf3p-2,-0x1.ec6585249082fp0
cos,-0x1.9e7f8652b4744p-2,0x1.fccf4dd8fbba8p0
cos,-0x1.9e7f8652b4744p-2,-0x1.fccf4dd8fbba8p0
cos,-0x1.d9a3a336edb66p-2,0x1.069c8b46b3791p1
cos,-0x1.d9a3a336edb66p-2,-0x1.069c8b46b3791p1
cos,-0x1.096ac02ec42c2p-1,0x1.0ed16fa0e914ep1
cos,-0x1.096ac02ec42c2p-1,-0x1.0ed16fa0e914ep1
cos,-0x1.24ec79917163ep-1,0x1.170653fb1eb0bp1
cos,-0x1.24ec79917163ep-1,-0x1.170653fb1eb0bp1
cos,-0x1.3f3a0e28bedd1p-1,0x1.1f3b3855544c8p1
cos,-0x1.3f3a0e28bedd1p-1,-0x1.1f3b3855544c8p1
cos,-0x1.5837d2817cf2fp-1,0x1.27701caf89e85p1
cos,-0x1.5837d2817cf2fp-1,-0x1.27701caf89e85p1
cos,-0x1.6fcb7c6b8b91ap-1,0x1.2fa50109bf842p1
cos,-0x1.6fcb7c6b8b91ap-1,-0x1.2fa50109bf842p1
cos,-0x1.85dc3ea1bbcebp-1,0x1.37d9e563f51ffp1
cos,-0x1.85dc3ea1bbcebp-1,-0x1.37d9e563f51ffp1
cos,-0x1.9a52e2e0fbcb6p-1,0x1.400ec9be2abbcp1
cos,-0x1.9a52e2e0fbcb6p-1,-0x1.400ec9be2abbcp1
cos,-0x1.ad19e2535aa9ap-1,0x1.4843ae1860579p1
cos,-0x1.ad19e2535aa9ap-1,-0x1.4843ae1860579p1
cos,-0x1.be1d7c3534c44p-1,0x1.5078927295f36p1
cos,-0x1.be1d7c3534c44p-1,-0x1.5078927295f36p1
cos,-0x1.cd4bca9cb5c76p-1,0x1.58ad76cccb8f3p1
cos,-0x1.cd4bca9cb5c76p-1,-0x1.58ad76cccb8f3p1
cos,-0x1.da94d54dd4c0dp-1,0x1.60e25b27012bp1
cos,-0x1.da94d54dd4c0dp-1,-0x1.60e25b27012bp1
cos,-0x1.e5eaa286fbbcbp-1,0x1.69173f8136c6dp1
cos,-0x1.e5eaa286fbbcbp-1,-0x1.69173f8136c6dp1
cos,-0x1.ef4145b4aed04p-1,0x1.714c23db6c62ap1
cos,-0x1.ef4145b4aed04p-1,-0x1.714c23db6c62ap1
cos,-0x1.f68eebfcbb5ecp-1,0x1.79810835a1fe7p1
cos,-0x1.f68eebfcbb5ecp-1,-0x1.79810835a1fe7p1
cos,-0x1.fbcbe693bd8efp-1,0x1.81b5ec8fd79a4p1
cos,-0x1.fbcbe693bd8efp-1,-0x1.81b5ec8fd79a4p1
cos,-0x1.fef2b2d21cf6cp-1,0x1.89ead0ea0d35bp1
cos,-0x1.fef2b2d21cf6cp-1,-0x1.89ead0ea0d35bp1
cos,0x1.ef4145b4aecffp-1,-0x1.81b5ec8fd799fp2
cos,0x1.ef4145b4aecffp-1,0x1.81b5ec8fd799fp2
cos,0x1.be1d7c3534c4p-1,-0x1.714c23db6c626p2
cos,0x1.be1d7c3534c4p-1,0x1.714c23db6c626p2
cos,0x1.6fcb7c6b8b919p-1,-0x1.60e25b27012adp2
cos,0x1.6fcb7c6b8b919p-1,0x1.60e25b27012adp2
cos,0x1.096ac02ec42c8p-1,-0x1.5078927295f34p2
cos,0x1.096ac02ec42c8p-1,0x1.5078927295f34p2
cos,0x1.235b331d8f748p-2,-0x1.400ec9be2abbbp2
cos,0x1.235b331d8f748p-2,0x1.400ec9be2abbbp2
cos,0x1.069107ae9332cp-5,-0x1.2fa50109bf842p2
cos,0x1.069107ae9332cp-5,0x1.2fa50109bf842p2
cos,-0x1.c7b90e3024569p-3,-0x1.1f3b3855544c9p2
cos,-0x1.c7b90e3024569p-3,0x1.1f3b3855544c9p2
cos,-0x1.d9a3a336edb63p-2,-0x1.0ed16fa0e915p2
cos,-0x1.d9a3a336edb63p-2,0x1.0ed16fa0e915p2
cos,-0x1.5837d2817cf28p-1,-0x1.fccf4dd8fbbaep1
cos,-0x1.5837d2817cf28p-1,0x1.fccf4dd8fbbaep1
cos,-0x1.ad19e2535aa9p-1,-0x1.dbfbbc70254bcp1
cos,-0x1.ad19e2535aa9p-1,0x1.dbfbbc70254bcp1
cos,-0x1.e5eaa286fbbc3p-1,-0x1.bb282b074edcap1
cos,-0x1.e5eaa286fbbc3p-1,0x1.bb282b074edcap1
cos,-0x1.fef2b2d21cf6bp-1,-0x1.9a54999e786d8p1
cos,-0x1.fef2b2d21cf6bp-1,0x1.9a54999e786d8p1
cos,-0x1.f68eebfcbb5ebp-1,-0x1.79810835a1fe6p1
cos,-0x1.f68eebfcbb5ebp-1,0x1.79810835a1fe6p1
cos,-0x1.cd4bca9cb5c77p-1,-0x1.58ad76cccb8f4p1
cos,-0x1.cd4bca9cb5c77p-1,0x1.58ad76cccb8f4p1
cos,-0x1.85dc3ea1bbcf3p-1,-0x1.37d9e563f5202p1
cos,-0x1.85dc3ea1bbcf3p-1,0x1.37d9e563f5202p1
cos,-0x1.24ec79917164ep-1,-0x1.170653fb1eb1p1
cos,-0x1.24ec79917164ep-1,0x1.170653fb1eb1p1
cos,-0x1.61a76077aee24p-2,-0x1.ec6585249083cp0
cos,-0x1.61a76077aee24p-2,0x1.ec6585249083cp0
cos,-0x1.894f70befbc1p-4,-0x1.aabe6252e3a58p0
cos,-0x1.894f70befbc1p-4,0x1.aabe6252e3a58p0
cos,0x1.46dc4f4ce8374p-3,-0x1.69173f8136c74p0
cos,0x1.46dc4f4ce8374p-3,0x1.69173f8136c74p0
cos,0x1.9e7f8652b4729p-2,-0x1.27701caf89e9p0
cos,0x1.9e7f8652b4729p-2,0x1.27701caf89e9p0
cos,0x1.3f3a0e28bedcp-1,-0x1.cb91f3bbba157p-1
cos,0x1.3f3a0e28bedcp-1,0x1.cb91f3bbba157p-1
cos,0x1.9a52e2e0fbca5p-1,-0x1.4843ae186058ep-1
cos,0x1.9a52e2e0fbca5p-1,0x1.4843ae186058ep-1
cos,0x1.da94d54dd4bffp-1,-0x1.89ead0ea0d38ap-2
cos,0x1.da94d54dd4bffp-1,0x1.89ead0ea0d38ap-2
cos,0x1.fbcbe693bd8eap-1,-0x1.069c8b46b37fp-3
cos,0x1.fbcbe693bd8eap-1,0x1.069c8b46b37fp-3
cos,0x1.fbcbe693bd8fp-1,0x1.069c8b46b3734p-3
cos,0x1.fbcbe693bd8fp-1,-0x1.069c8b46b3734p-3
cos,0x1.da94d54dd4c11p-1,0x1.89ead0ea0d32cp-2
cos,0x1.da94d54dd4c11p-1,-0x1.89ead0ea0d32cp-2
cos,0x1.9a52e2e0fbcc1p-1,0x1.4843ae186055fp-1
cos,0x1.9a52e2e0fbcc1p-1,-0x1.4843ae186055fp-1
cos,0x1.3f3a0e28bede4p-1,0x1.cb91f3bbba128p-1
cos,0x1.3f3a0e28bede4p-1,-0x1.cb91f3bbba128p-1
cos,0x1.9e7f8652b478p-2,0x1.27701caf89e78p0
cos,0x1.9e7f8652b478p-2,-0x1.27701caf89e78p0
cos,0x1.46dc4f4ce8431p-3,0x1.69173f8136c5cp0
cos,0x1.46dc4f4ce8431p-3,-0x1.69173f8136c5cp0
cos,-0x1.894f70befba92p-4,0x1.aabe6252e3a4p0
cos,-0x1.894f70befba92p-4,-0x1.aabe6252e3a4p0
cos,-0x1.61a76077aedcap-2,0x1.ec65852490824p0
cos,-0x1.61a76077aedcap-2,-0x1.ec65852490824p0
cos,-0x1.24ec799171627p-1,0x1.170653fb1eb04p1
cos,-0x1.24ec799171627p-1,-0x1.170653fb1eb04p1
cos,-0x1.85dc3ea1bbcd3p-1,0x1.37d9e563f51f6p1
cos,-0x1.85dc3ea1bbcd3p-1,-0x1.37d9e563f51f6p1
cos,-0x1.cd4bca9cb5c63p-1,0x1.58ad76cccb8e8p1
cos,-0x1.cd4bca9cb5c63p-1,-0x1.58ad76cccb8e8p1
cos,-0x1.f68eebfcbb5e2p-1,0x1.79810835a1fdap1
cos,-0x1.f68eebfcbb5e2p-1,-0x1.79810835a1fdap1
cos,-0x1.fef2b2d21cf6ep-1,0x1.9a54999e786ccp1
cos,-0x1.fef2b2d21cf6ep-1,-0x1.9a54999e786ccp1
cos,-0x1.e5eaa286fbbd2p-1,0x1.bb282b074edbep1
cos,-0x1.e5eaa286fbbd2p-1,-0x1.bb282b074edbep1
cos,-0x1.ad19e2535aaaap-1,0x1.dbfbbc70254bp1
cos,-0x1.ad19e2535aaaap-1,-0x1.dbfbbc70254bp1
cos,-0x1.5837d2817cf4bp-1,0x1.fccf4dd8fbba2p1
cos,-0x1.5837d2817cf4bp-1,-0x1.fccf4dd8fbba2p1
cos,-0x1.d9a3a336edbb8p-2,0x1.0ed16fa0e914ap2
cos,-0x1.d9a3a336edbb8p-2,-0x1.0ed16fa0e914ap2
cos,-0x1.c7b90e3024625p-3,0x1.1f3b3855544c3p2
cos,-0x1.c7b90e3024625p-3,-0x1.1f3b3855544c3p2
cos,0x1.069107ae9302dp-5,0x1.2fa50109bf83cp2
cos,0x1.069107ae9302dp-5,-0x1.2fa50109bf83cp2
cos,0x1.235b331d8f6ecp-2,0x1.400ec9be2abb5p2
cos,0x1.235b331d8f6ecp-2,-0x1.400ec9be2abb5p2
cos,0x1.096ac02ec429fp-1,0x1.5078927295f2ep2
cos,0x1.096ac02ec429fp-1,-0x1.5078927295f2ep2
cos,0x1.6fcb7c6b8b8f7p-1,0x1.60e25b27012a7p2
cos,0x1.6fcb7c6b8b8f7p-1,-0x1.60e25b27012a7p2
cos,0x1.be1d7c3534c28p-1,0x1.714c23db6c62p2
cos,0x1.be1d7c3534c28p-1,-0x1.714c23db6c62p2
cos,0x1.ef4145b4aecf3p-1,0x1.81b5ec8fd7999p2
cos,0x1.ef4145b4aecf3p-1,-0x1.81b5ec8fd7999p2
cos,0x1.ff0fd2c96adfcp-1,0x1.effffffffffffp-5
cos,0x1.ff0fd2c96adfcp-1,-0x1.effffffffffffp-5
cos,0x1.ff0fd2c96adfcp-1,0x1.fp-5
cos,0x1.ff0fd2c96adfcp-1,-0x1.fp-5
cos,0x1.ff0fd2c96adfcp-1,0x1.f000000000001p-5
cos,0x1.ff0fd2c96adfcp-1,-0x1.f000000000001p-5
cos,0x1.fc210055467fep-1,0x1.f7fffffffffffp-4
cos,0x1.fc210055467fep-1,-0x1.f7fffffffffffp-4
cos,0x1.fc210055467fep-1,0x1.f8p-4
cos,0x1.fc210055467fep-1,-0x1.f8p-4
cos,0x1.fc210055467fep-1,0x1.f800000000001p-4
cos,0x1.fc210055467fep-1,-0x1.f800000000001p-4
cos,0x1.f94984b2552e2p-1,0x1.4bfffffffffffp-3
cos,0x1.f94984b2552e2p-1,-0x1.4bfffffffffffp-3
cos,0x1.f94984b2552e2p-1,0x1.4cp-3
cos,0x1.f94984b2552e2p-1,-0x1.4cp-3
cos,0x1.f94984b2552e2p-1,0x1.4c00000000001p-3
cos,0x1.f94984b2552e2p-1,-0x1.4c00000000001p-3
cos,0x1.e921dd42f09bbp-1,0x1.3333333333332p-2
cos,0x1.e921dd42f09bbp-1,-0x1.3333333333332p-2
cos,0x1.e921dd42f09bap-1,0x1.3333333333333p-2
cos,0x1.e921dd42f09bap-1,-0x1.3333333333333p-2
cos,0x1.e921dd42f09bap-1,0x1.3333333333334p-2
cos,0x1.e921dd42f09bap-1,-0x1.3333333333334p-2
cos,0x1.8feedb86bf0efp-1,0x1.594317acc4ef8p-1
cos,0x1.8feedb86bf0efp-1,-0x1.594317acc4ef8p-1
cos,0x1.8feedb86bf0efp-1,0x1.594317acc4ef9p-1
cos,0x1.8feedb86bf0efp-1,-0x1.594317acc4ef9p-1
cos,0x1.8feedb86bf0eep-1,0x1.594317acc4efap-1
cos,0x1.8feedb86bf0eep-1,-0x1.594317acc4efap-1
cos,0x1.6b898fa9efb5ep-1,0x1.8ffffffffffffp-1
cos,0x1.6b898fa9efb5ep-1,-0x1.8ffffffffffffp-1
cos,0x1.6b898fa9efb5dp-1,0x1.9p-1
cos,0x1.6b898fa9efb5dp-1,-0x1.9p-1
cos,0x1.6b898fa9efb5cp-1,0x1.9000000000001p-1
cos,0x1.6b898fa9efb5cp-1,-0x1.9000000000001p-1
cos,0x1.0p0,-0x0.0000000000001p-1022
cos,0x1.0p0,0x0.0000000000001p-1022
cos,0x1.0p0,-0x0.0p0
cos,0x1.0p0,0x0.0000000000001p-1022
cos,0x1.0p0,-0x0.0000000000001p-1022
cos,0x1.ff621e3796d7ep-1,0x1.921fb54442d17p-5
cos,0x1.ff621e3796d7ep-1,-0x1.921fb54442d17p-5
cos,0x1.ff621e3796d7ep-1,0x1.921fb54442d18p-5
cos,0x1.ff621e3796d7ep-1,-0x1.921fb54442d18p-5
cos,0x1.ff621e3796d7ep-1,0x1.921fb54442d19p-5
cos,0x1.ff621e3796d7ep-1,-0x1.921fb54442d19p-5
cos,0x1.fd88da3d12526p-1,0x1.921fb54442d17p-4
cos,0x1.fd88da3d12526p-1,-0x1.921fb54442d17p-4
cos,0x1.fd88da3d12526p-1,0x1.921fb54442d18p-4
cos,0x1.fd88da3d12526p-1,-0x1.921fb54442d18p-4
cos,0x1.fd88da3d12526p-1,0x1.921fb54442d19p-4
