#These tests are randomly generated.
#Many of these test functions specific to java.
min,-0x1.5765b10b1fbc1p-1,0x1.1ade9d6dc4727p0,-0x1.5765b10b1fbc1p-1
min,-0x1.10ae54518de82p0,-0x1.10ae54518de82p0,-0x1.19089b42bf9e3p-3
min,0x1.eab67589caa88p-2,0x1.eab67589caa88p-2,0x1.bc68d01d7cbb4p1
min,0x1.0781058915ba1p-1,0x1.0781058915ba1p-1,0x1.7b9108f9ad7p2
min,-0x1.158873373f889p-1,0x1.7cd00b4b7869bp1,-0x1.158873373f889p-1
min,0x1.7c365dec96c43p-2,0x1.7c365dec96c43p-2,0x1.86104c7100905p0
min,-0x1.82fb00359be92p-2,0x1.b292515ab07a9p2,-0x1.82fb00359be92p-2
min,-0x1.eaadde36a5e87p0,-0x1.16bce129cd9c8p-1,-0x1.eaadde36a5e87p0
min,-0x1.008ae7b47fc2fp1,-0x1.c0555a351b89ap-2,-0x1.008ae7b47fc2fp1
min,-0x1.9d065ed72be6dp1,0x1.1534ff6bbb57p-2,-0x1.9d065ed72be6dp1
min,0x1.07938b9c6febep1,0x1.2252865eae102p1,0x1.07938b9c6febep1
min,0x1.838467e24e11ep-3,0x1.838467e24e11ep-3,0x1.09a6301cf209ap0
min,-0x1.75cd92b765f79p-3,0x1.fcbd7a7e6a031p1,-0x1.75cd92b765f79p-3
min,-0x1.291c03cea77a4p1,0x1.383becfd3de9cp-2,-0x1.291c03cea77a4p1
min,-0x1.dded413d25462p-1,-0x1.bc1a66ad220a2p-1,-0x1.dded413d25462p-1
min,-0x1.c46c3d6f0a42fp-2,0x1.b5a7b9ec5f02fp-1,-0x1.c46c3d6f0a42fp-2
min,-0x1.579a90bbd54d2p3,-0x1.23e73b0fa51fdp-1,-0x1.579a90bbd54d2p3
min,-0x1.fff1fc8af0ea8p0,0x1.339b2190df843p0,-0x1.fff1fc8af0ea8p0
min,-0x1.a15357ed77e9p-3,0x1.aca7e28d1eee6p-1,-0x1.a15357ed77e9p-3
min,-0x1.86f0707a28e74p1,-0x1.5212591d1b84bp0,-0x1.86f0707a28e74p1
min,0x1.b7f4f1cc7086dp-1,0x1.b7f4f1cc7086dp-1,0x1.23a5b48fcc793p0
min,-0x1.4639a5f929423p-3,0x1.3d16734d170f6p0,-0x1.4639a5f929423p-3
min,-0x1.11552179c7f92p-1,-0x1.11552179c7f92p-1,0x1.a1b4268ed58fbp0
min,-0x1.42ce24a8a256fp0,-0x1.42ce24a8a256fp0,-0x1.205189643d941p-1
min,-0x1.e24d0eef7619p1,0x1.fdbb6fec69597p-2,-0x1.e24d0eef7619p1
min,-0x1.148aead0c530bp5,-0x1.148aead0c530bp5,-0x1.3571cb1c20489p0
min,-0x1.1efd819f91dbfp-2,-0x1.6cf5c6cd76b48p-3,-0x1.1efd819f91dbfp-2
min,0x1.4c2aab84a2edbp-1,0x1.3cc62c5b5d4acp1,0x1.4c2aab84a2edbp-1
min,-0x1.c4bec7964c1dp1,-0x1.c4bec7964c1dp1,-0x1.16585f3a378bcp1
min,-0x1.e50e295fe6847p-1,-0x1.e50e295fe6847p-1,0x1.16226dfd2aabp0
min,-0x1.a29e12c602ea1p-6,-0x1.a29e12c602ea1p-6,0x1.0f621347a3362p-5
min,-0x1.185b0afb229dcp-2,-0x1.185b0afb229dcp-2,0x1.7b94a5681c7c7p-1
min,-0x1.efd68d4fc0d47p0,-0x1.efd68d4fc0d47p0,-0x1.f7908abf9d8cdp-1
min,-0x1.3a0267472a46cp2,0x1.2fd06ba2f553p-1,-0x1.3a0267472a46cp2
min,-0x1.5df3ef4ea824dp-3,-0x1.5df3ef4ea824dp-3,0x1.5a16dd49f65fap0
min,-0x1.39730602fe424p2,-0x1.56da97ba0787dp-3,-0x1.39730602fe424p2
min,-0x1.af04c0e061947p0,0x1.e80882cd87a91p-2,-0x1.af04c0e061947p0
min,-0x1.35cb5a414d308p2,-0x1.cb532bb97b52dp0,-0x1.35cb5a414d308p2
min,0x1.b5f60b456b70dp-2,0x1.b5f60b456b70dp-2,0x1.82fffd7d5415dp0
min,0x1.5c8a81e9f07e7p0,0x1.2e731b3b69a8cp1,0x1.5c8a81e9f07e7p0
min,-0x1.7b0832976dff7p0,-0x1.7b0832976dff7p0,0x1.e364f679bf66bp-4
min,-0x1.29e86809f4d32p2,0x1.e901e1b270bcfp-1,-0x1.29e86809f4d32p2
min,-0x1.9c34005f9660dp-2,-0x1.9c34005f9660dp-2,0x1.5f03fa3b42fe1p-2
min,-0x1.a046e65b3c456p-1,-0x1.a046e65b3c456p-1,0x1.f03620aa8ec09p-2
min,-0x1.f581433baebbfp-8,-0x1.f581433baebbfp-8,0x1.b3456be2b36f8p-2
min,-0x1.19389067a4bd5p-1,0x1.c5f73e666db0cp-2,-0x1.19389067a4bd5p-1
min,-0x1.05f048693203fp1,-0x1.f5cacbe6855c4p-3,-0x1.05f048693203fp1
min,-0x1.5ab3f8d498c8bp0,0x1.7c28d87baaecdp-1,-0x1.5ab3f8d498c8bp0
min,-0x1.980a2fbf39e6bp-1,0x1.3b230bd4ceb4ap2,-0x1.980a2fbf39e6bp-1
min,-0x1.07f038d7ae4bp0,-0x1.6cceed5d8afe1p-2,-0x1.07f038d7ae4bp0
min,-0x1.1028a1ea4819ep0,0x1.246cb2321c69ep3,-0x1.1028a1ea4819ep0
min,-0x1.3915753b2f211p0,0x1.b6ff957de56cp-8,-0x1.3915753b2f211p0
min,-0x1.fc7df66f806f8p-1,0x1.764610e115881p-1,-0x1.fc7df66f806f8p-1
min,-0x1.23c638306f8e8p-7,0x1.e5e780c1ed765p-1,-0x1.23c638306f8e8p-7
min,0x1.86e6ffdca85bcp-1,0x1.1610ff1ddd62ep0,0x1.86e6ffdca85bcp-1
min,0x1.3369be7382cb8p-1,0x1.aa86c4209f5eap-1,0x1.3369be7382cb8p-1
min,-0x1.655e6a5389e78p1,-0x1.655e6a5389e78p1,0x1.c857034185afdp-1
min,-0x1.9a3df57c6e1e4p-5,0x1.5003df95d3ec1p0,-0x1.9a3df57c6e1e4p-5
min,-0x1.b0c7bfebfb80fp4,-0x1.b0c7bfebfb80fp4,0x1.bacb853d5d68cp3
min,0x1.6e77565bcbec2p-1,0x1.5f57d8bdecf2fp1,0x1.6e77565bcbec2p-1
min,-0x1.7a344909b4508p-7,0x1.658a46fe9a9fbp1,-0x1.7a344909b4508p-7
min,-0x1.b9d0826f5f698p-5,0x1.5bded8ac0971cp-1,-0x1.b9d0826f5f698p-5
min,-0x1.97e6fe051caf9p-1,-0x1.97e6fe051caf9p-1,-0x1.1cd6541c7dc28p-1
min,-0x1.e826faa85a8cap0,0x1.1ee6597d17c77p0,-0x1.e826faa85a8cap0
min,0x1.c081562b3d5f9p-5,0x1.9973cd63cbc18p-1,0x1.c081562b3d5f9p-5
min,-0x1.4ce116f80496ep-4,0x1.1a22bb6efef72p-6,-0x1.4ce116f80496ep-4
min,-0x1.0f004c5397ce5p0,-0x1.e03a80bc462b9p-2,-0x1.0f004c5397ce5p0
min,-0x1.e54e81b91b3a6p0,-0x1.090169b160b8ap0,-0x1.e54e81b91b3a6p0
min,-0x1.8a92051939d93p-2,-0x1.8a92051939d93p-2,-0x1.7d9eb3345b248p-2
min,-0x1.f78dd1ca43a2dp-2,0x1.2665f9efc27dfp-1,-0x1.f78dd1ca43a2dp-2
min,-0x1.1f4f31c42bfebp0,-0x1.1f4f31c42bfebp0,0x1.1c156fc7f2067p-1
rint,-0x0.0p0,-0x1.268abd7b97d4dp-4
rint,-0x0.0p0,-0x1.ce90039b60aebp-4
rint,0x1.0p0,0x1.e4ecfa4f952e7p-1
rint,-0x1.8p1,-0x1.afd4d19b7f8dap1
rint,0x1.0p2,0x1.da3bd68bd4ddp1
rint,-0x1.0p0,-0x1.0c3beddeb78a4p-1
rint,0x1.0p0,0x1.75ef526669baap-1
rint,0x1.0p0,0x1.74c104b92d4f9p0
rint,-0x1.0p0,-0x1.3ed05cc70184fp0
rint,-0x1.0p0,-0x1.e1a608b27df63p-1
rint,-0x0.0p0,-0x1.af55e5fdbcc39p-3
rint,0x1.0p0,0x1.ad5f44a429e87p-1
rint,0x0.0p0,0x1.27cb5aab0dc54p-2
rint,0x0.0p0,0x1.6699d74d1ce71p-2
rint,0x0.0p0,0x1.ea333793843b6p-2
rint,-0x1.0p0,-0x1.1bd32dc0009bfp-1
rint,-0x1.8p1,-0x1.6ee93cb207aefp1
rint,-0x1.0p0,-0x1.0de525de65447p-1
rint,0x1.0p0,0x1.0148b70820c4dp-1
rint,-0x0.0p0,-0x1.10805217b21aap-2
rint,0x0.0p0,0x1.3d5c1de583edbp-3
rint,0x1.0p0,0x1.a03b3152d028dp-1
rint,-0x1.0p0,-0x1.5f041c44e90d1p-1
rint,0x1.0p0,0x1.49439046777f9p0
rint,-0x1.0p1,-0x1.28d5436eb7d2cp1
rint,0x1.8p2,0x1.8b46c1838b98ap2
rint,-0x0.0p0,-0x1.0471304f5a054p-5
rint,0x0.0p0,0x1.9e8b18c8ebb83p-3
rint,-0x1.0p1,-0x1.0a1df02bedaefp1
rint,-0x0.0p0,-0x1.9a5d030e54e1cp-3
rint,-0x1.8p1,-0x1.52f62b561d26ap1
rint,0x0.0p0,0x1.be298f5967fd8p-6
rint,-0x0.0p0,-0x1.f3f7d52af06dp-3
rint,0x0.0p0,0x1.1f1297cdaad7fp-4
rint,0x1.cp3,0x1.c5acc7f21f38dp3
rint,-0x0.0p0,-0x1.c007c15df048ep-2
rint,0x1.0p0,0x1.ddb83a6a98236p-1
rint,-0x1.0p0,-0x1.10a321d00f1ebp-1
rint,-0x1.8p1,-0x1.74981d40f271ep1
rint,-0x1.0p0,-0x1.1fb6fbae1d141p-1
rint,-0x0.0p0,-0x1.415207ed705b6p-2
rint,0x0.0p0,0x1.721d06298d307p-3
rint,0x0.0p0,0x1.f48709c1582f3p-4
rint,0x1.0p1,0x1.f2cc062d0b567p0
rint,0x1.0p1,0x1.ceac8b442b1b2p0
rint,-0x1.0p0,-0x1.3522e3b9f349ap-1
rint,-0x1.0p1,-0x1.35afc5d834dfap1
rint,0x1.8p1,0x1.7e7edf2fdff71p1
rint,-0x1.0p2,-0x1.10fc2ad87812cp2
rint,-0x0.0p0,-0x1.8e02dcac1f3e3p-4
rint,0x0.0p0,0x1.9c3a20144eb05p-7
rint,-0x1.0p1,-0x1.3d52736f68b18p1
rint,-0x1.cp2,-0x1.acb397da75f33p2
rint,0x0.0p0,0x1.2b2b450cc38c6p-2
rint,0x1.0p0,0x1.0a831b90c4eeep-1
rint,-0x1.0p0,-0x1.12eedbd5f386fp0
rint,0x1.0p0,0x1.34a220f0a02e2p0
rint,0x1.0p1,0x1.04a277452476ep1
rint,0x1.0p0,0x1.74e575fa823c4p-1
rint,-0x1.8p2,-0x1.78205b0f35ab5p2
rint,-0x1.0p0,-0x1.24a7e6a756508p0
rint,-0x0.0p0,-0x1.6974bb79f8e3bp-2
rint,-0x1.2p3,-0x1.15a591f8587fep3
rint,-0x1.8p1,-0x1.be9c1872a9ae6p1
rint,-0x1.8p2,-0x1.6b63b4774299ap2
rint,-0x1.0p0,-0x1.01adda08540dp0
rint,-0x1.0p0,-0x1.340ebda39a1d7p0
rint,-0x1.0p0,-0x1.0b2ef4d4a5c38p0
rint,0x0.0p0,0x1.02a715d4ded6dp-4
rint,0x1.8p1,0x1.8970f490209afp1
rint,-0x0.0p0,-0x1.e2a29b50fab79p-5
rint,0x1.0p1,0x1.bd3180ca69342p0
rint,-0x1.8p1,-0x1.6a707eb8365a4p1
rint,-0x0.0p0,-0x1.0822c287571bbp-2
rint,-0x0.0p0,-0x1.0774d818c096bp-2
rint,-0x0.0p0,-0x1.cb57cd88b6814p-2
rint,-0x1.6cp6,-0x1.6b3ee9a81134ep6
rint,0x1.0p1,0x1.a4a0c509da1adp0
rint,0x1.4p2,0x1.51c88432f3971p2
rint,-0x1.0p0,-0x1.486abf9b592f6p-1
rint,0x1.0p0,0x1.d80857586bc6fp-1
rint,0x0.0p0,0x1.578876d5d5b3p-4
rint,0x0.0p0,0x1.5b4c6a063ecddp-2
rint,-0x1.8p3,-0x1.8109174b6f54fp3
rint,0x1.3b4p10,0x1.3b4fc176c52cbp10
rint,0x1.0p0,0x1.88530af7996bfp-1
rint,0x0.0p0,0x1.c6ef91def2719p-7
rint,-0x1.0p0,-0x1.003eb6cf0dc56p0
rint,-0x0.0p0,-0x1.a80b404026eb5p-2
rint,0x1.0p0,0x1.298d6a47d157ap0
rint,-0x0.0p0,-0x1.933e7d46c7f34p-2
rint,-0x1.0p1,-0x1.3c9574c6d096ap1
rint,-0x0.0p0,-0x1.61caab39e144ep-2
rint,-0x1.0p1,-0x1.042a8d6059565p1
rint,-0x0.0p0,-0x1.0af3cdc9934e8p-5
rint,-0x1.0p0,-0x1.3484927522febp0
rint,0x0.0p0,0x1.734e12503c09bp-2
rint,-0x1.0p3,-0x1.0e6cc242db1fdp3
rint,-0x1.8p1,-0x1.4def7e9d6dfb9p1
rint,0x1.0p1,0x1.867db25aa4c32p0
rint,0x1.8p2,0x1.81caf889ccfb8p2
rint,0x0.0p0,0x1.3251cfb971c4p-3
rint,-0x1.0p0,-0x1.3cdad02b0127ep-1
rint,-0x1.0p0,-0x1.072c2cf906319p0
rint,-0x1.0p4,-0x1.045edd6c4c77cp4
rint,-0x1.4p2,-0x1.2683e3e45b08cp2
rint,-0x1.0p0,-0x1.356de8ee4699bp-1
rint,0x1.0p2,0x1.c608611d27d43p1
rint,0x0.0p0,0x1.72093650a52e4p-5
rint,-0x1.0p0,-0x1.af9180dd287afp-1
rint,-0x0.0p0,-0x1.6d67d3b3f0b87p-2
rint,0x0.0p0,0x1.b8160d95ed57fp-2
rint,0x1.4p2,0x1.55631268345bp2
rint,0x1.0p0,0x1.2d1e3d29b568ap-1
rint,-0x0.0p0,-0x1.53cf3c25e9902p-2
rint,0x0.0p0,0x1.810155815f88p-2
rint,0x1.0p1,0x1.e27bb3c0d372ap0
rint,0x1.0p0,0x1.f93f6636ecd53p-1
rint,0x1.8p1,0x1.a15121e27b58fp1
rint,-0x1.0p0,-0x1.c79b4a9a78428p-1
rint,-0x1.8p1,-0x1.54539c2aee079p1
rint,0x1.0p1,0x1.a621d064219ecp0
rint,0x1.0p0,0x1.4b2e7fd5a37c8p-1
rint,-0x1.8p1,-0x1.589f47d9d3c4cp1
rint,0x1.4p3,0x1.3818b56b20c08p3
rint,-0x1.0p2,-0x1.f347d0a2f131fp1
rint,-0x1.1p5,-0x1.0c44185d3cadfp5
rint,-0x1.8p1,-0x1.4fe27fb2b0c53p1
rint,0x1.0p0,0x1.5a582cbefb753p0
rint,-0x1.0p2,-0x1.f092a0e332f9cp1
rint,-0x1.0p0,-0x1.129eb68b04642p-1
rint,0x1.0p2,0x1.c69b739b282fap1
rint,0x0.0p0,0x1.604287f5a9429p-3
rint,0x1.8p1,0x1.aa964836cb159p1
rint,-0x1.0p1,-0x1.2fa3611ab6901p1
rint,-0x1.6p3,-0x1.608a85772ead9p3
rint,0x1.0p0,0x1.34f6be354890ap0
rint,0x0.0p0,0x1.b2383068a5d09p-3
rint,-0x1.0p0,-0x1.39707c4318253p0
rint,-0x1.0p1,-0x1.199a1176dbd0ap1
rint,-0x1.0p1,-0x1.a3f67dd020e44p0
rint,-0x1.0p0,-0x1.8e05241eda779p-1
rint,0x1.8p1,0x1.5d3a575dd10d8p1
rint,-0x1.0p0,-0x1.14c85ca3d3d11p0
rint,-0x1.0p0,-0x1.9e8c010f8ac2fp-1
rint,-0x0.0p0,-0x1.c638361514109p-3
rint,0x1.0p0,0x1.975be2d983681p-1
rint,-0x1.1p5,-0x1.0f5471d8cd949p5
rint,-0x1.0p1,-0x1.2173e0a3d232fp1
rint,-0x0.0p0,-0x1.85e89615d5d38p-7
rint,0x1.0p0,0x1.d74d2a411a4bbp-1
rint,0x1.0p0,0x1.b64cf0264b1cp-1
rint,0x0.0p0,0x1.6b739bd0f2b3p-2
rint,0x0.0p0,0x1.d36b272bef8a3p-3
rint,-0x1.0p0,-0x1.4fcbac94f975bp0
rint,-0x1.0p0,-0x1.0c75ec256951ep0
rint,0x0.0p0,0x1.d04737a528f0bp-2
rint,-0x1.0p0,-0x1.3b8eb84ec9779p0
rint,-0x1.0p0,-0x1.f6761584c5abbp-1
rint,0x0.0p0,0x1.c2e85bc939218p-2
rint,-0x1.0p1,-0x1.ca9e6a69f834ep0
rint,-0x1.0p0,-0x1.916e37ff31e97p-1
rint,0x1.0p1,0x1.3c871f6a61f44p1
rint,0x1.4p2,0x1.295c95d904121p2
rint,0x0.0p0,0x1.7645fac957147p-2
rint,-0x1.8p1,-0x1.411df06a5babp1
rint,-0x1.0p0,-0x1.21c5d31f6d27dp0
rint,0x0.0p0,0x1.6fcc22eb7ce3ep-3
rint,-0x0.0p0,-0x1.f98ce2709e33cp-2
rint,0x1.0p1,0x1.28a6a7522f16ap1
rint,-0x1.0p0,-0x1.3a507d95ce782p-1
rint,-0x1.0p0,-0x1.420022071b16fp-1
rint,-0x1.0p0,-0x1.1f391e0a98888p-1
rint,0x1.0p1,0x1.bed218a13531ap0
rint,0x1.0p2,0x1.db4357d53c349p1
rint,-0x1.0p3,-0x1.f0827e913504dp2
rint,0x0.0p0,0x1.31c6aa34c1195p-4
rint,-0x1.0p0,-0x1.985452fd721c5p-1
rint,-0x0.0p0,-0x1.4ad70030a2d28p-3
rint,-0x1.1p4,-0x1.17d28e9b110d3p4
rint,0x1.0p0,0x1.595b1ca5e2a74p0
rint,-0x1.0p0,-0x1.04e0cd5ad5047p0
rint,0x0.0p0,0x1.66693ef0a6de5p-2
rint,-0x0.0p0,-0x1.23dc08e8cd76dp-9
rint,0x0.0p0,0x1.438d036dcda45p-4
rint,0x1.0p0,0x1.def796f294cbp-1
rint,-0x0.0p0,-0x1.bf0fb62b5523fp-2
rint,0x1.0p1,0x1.b39853ef0793bp0
rint,0x1.0p4,0x1.f436c1fd8da07p3
rint,-0x1.0p0,-0x1.a8160b5980e3ep-1
rint,0x1.9p4,0x1.8833cb03caaa3p4
rint,-0x0.0p0,-0x1.22fc97f963e56p-2
rint,-0x1.0p0,-0x1.1bccce0791131p0
rint,-0x1.cp2,-0x1.caa0e2178cd8ep2
rint,0x1.bp5,0x1.b264348bcc276p5
rint,0x0.0p0,0x1.8c6767b398dcep-2
rint,-0x1.0p0,-0x1.7dccb23a33987p0
rint,-0x1.0p0,-0x1.f26cf24d7d559p-1
rint,-0x1.0p1,-0x1.eaaffa465b2a9p0
rint,0x1.0p0,0x1.6c6dc2105be73p0
signum,0x1.0p0,0x1.1a3d4fc7a8b02p-2
signum,-0x1.0p0,-0x1.fe228b95ba25p-1
signum,-0x1.0p0,-0x1.21fb1cbc2abdap0
signum,-0x1.0p0,-0x1.3868b16944313p0
signum,0x1.0p0,0x1.c66f8e4997682p-1
signum,-0x1.0p0,-0x1.b0044eb46302p0
signum,-0x1.0p0,-0x1.0131e3e8d92bdp-2
signum,0x1.0p0,0x1.cac5840d66fe4p-3
signum,0x1.0p0,0x1.572daf6ef2c5ap0
signum,0x1.0p0,0x1.2e0c4ad74ec76p3
signum,0x1.0p0,0x1.2710c81ed7afdp-2
signum,-0x1.0p0,-0x1.e0e0fd00294d8p1
signum,0x1.0p0,0x1.291f5a63a7303p3
signum,0x1.0p0,0x1.b57ee4f88101bp0
signum,-0x1.0p0,-0x1.3d767f97d77a5p0
signum,-0x1.0p0,-0x1.84de638b42e32p0
signum,-0x1.0p0,-0x1.0325a07f68cc8p1
signum,0x1.0p0,0x1.4fe6826cce163p0
signum,0x1.0p0,0x1.5fef43261ddabp1
signum,-0x1.0p0,-0x1.bb43de2566d35p-3
signum,-0x1.0p0,-0x1.fb641d350b093p0
signum,0x1.0p0,0x1.887f25688ea32p-2
signum,-0x1.0p0,-0x1.8f20d2d9d6ee5p-1
signum,-0x1.0p0,-0x1.a19d0ac67fbb6p0
signum,-0x1.0p0,-0x1.2bf0b23fc1b4ep1
signum,0x1.0p0,0x1.650cec3003075p-1
signum,-0x1.0p0,-0x1.ea4e336101c8p1
signum,0x1.0p0,0x1.675f330659971p0
signum,0x1.0p0,0x1.73fffcb287664p0
signum,0x1.0p0,0x1.365746730f361p0
signum,0x1.0p0,0x1.5f4d80f30fe66p-2
signum,0x1.0p0,0x1.9a043c1b669p-6
signum,0x1.0p0,0x1.763b03359f34ep-3
signum,-0x1.0p0,-0x1.2245446decb07p0
signum,-0x1.0p0,-0x1.ca16429735d7fp-2
signum,-0x1.0p0,-0x1.430f48f2008d1p-2
signum,-0x1.0p0,-0x1.28d356e3ae333p-1
signum,0x1.0p0,0x1.b2fb022a4b2edp-5
signum,-0x1.0p0,-0x1.0f49c17309a43p-4
signum,-0x1.0p0,-0x1.4de1cb5097a3ep-2
signum,0x1.0p0,0x1.4b43fccb09cb6p-1
signum,0x1.0p0,0x1.b518077afad3dp-1
signum,0x1.0p0,0x1.a071852a00314p0
signum,-0x1.0p0,-0x1.dd00ccaa516c9p-1
signum,-0x1.0p0,-0x1.68a31396f668ep0
signum,-0x1.0p0,-0x1.22c69d1964442p0
signum,0x1.0p0,0x1.57c6f812fee5fp-2
signum,0x1.0p0,0x1.9a39f3f040c8ap6
signum,-0x1.0p0,-0x1.1b0911ab7ac1dp-2
signum,0x1.0p0,0x1.31801f7d375a2p-1
signum,-0x1.0p0,-0x1.f3f8fcc027d4cp-2
signum,-0x1.0p0,-0x1.71cc9ad409ea3p1
signum,-0x1.0p0,-0x1.e2fed0da81e26p-3
signum,0x1.0p0,0x1.7370cd960d4bp-2
signum,0x1.0p0,0x1.fe003e889800cp0
signum,0x1.0p0,0x1.1a5aefcdaa3ecp1
signum,-0x1.0p0,-0x1.3a970a5def0b2p1
signum,-0x1.0p0,-0x1.28aaff34f1f45p7
signum,0x1.0p0,0x1.1c0a51cf8cdd6p2
signum,0x1.0p0,0x1.4438e1b39db8ep-2
signum,0x1.0p0,0x1.cd7c85cfe2a64p0
signum,-0x1.0p0,-0x1.af0deb5d481a6p-4
signum,-0x1.0p0,-0x1.ca053b9bfce0dp-2
signum,-0x1.0p0,-0x1.2895c9f97406fp2
signum,-0x1.0p0,-0x1.f22fca52bf512p5
signum,0x1.0p0,0x1.41482e8745338p0
signum,-0x1.0p0,-0x1.25f7f46a2f42bp1
signum,0x1.0p0,0x1.567ad05164c56p-3
signum,-0x1.0p0,-0x1.8055a246a94fap1
signum,0x1.0p0,0x1.9a42bc3a82794p0
signum,-0x1.0p0,-0x1.3bb3ad9a7630dp1
signum,-0x1.0p0,-0x1.246146574c798p-1
signum,0x1.0p0,0x1.4f78727ba4c6ap-3
signum,0x1.0p0,0x1.1b98c2b509583p1
signum,-0x1.0p0,-0x1.3dac8b72f4cfp1
signum,0x1.0p0,0x1.6f46aff1cfca7p4
signum,0x1.0p0,0x1.4515b3ad37985p1
signum,-0x1.0p0,-0x1.21571f9f3d1aap-2
signum,0x1.0p0,0x1.7a60191e80647p-1
signum,-0x1.0p0,-0x1.e53fc2572804ep0
signum,0x1.0p0,0x1.0f1a092b52ab7p1
signum,0x1.0p0,0x1.f6d2a77acdf0bp1
signum,0x1.0p0,0x1.1b946f3faf8c1p0
signum,-0x1.0p0,-0x1.aeeaa2713927cp-1
signum,-0x1.0p0,-0x1.f0c59b6da2eedp-6
signum,-0x1.0p0,-0x1.908bd8875fb43p-1
signum,-0x1.0p0,-0x1.8e5f9318ff445p0
signum,-0x1.0p0,-0x1.58ad85cb73478p-3
signum,-0x1.0p0,-0x1.27491677b5921p4
signum,0x1.0p0,0x1.1a49b147641bdp1
signum,-0x1.0p0,-0x1.29fe7b26dabdp-2
signum,0x1.0p0,0x1.525fe0c81e43cp0
signum,-0x1.0p0,-0x1.5d8e7da56990ap2
signum,-0x1.0p0,-0x1.798a32640bacbp-1
signum,0x1.0p0,0x1.942046d0d9f15p0
signum,-0x1.0p0,-0x1.8383fe82a12c8p-1
signum,0x1.0p0,0x1.5898f1786262ap-1
signum,-0x1.0p0,-0x1.021b830a8beb8p0
signum,-0x1.0p0,-0x1.b1230ebba73fbp-2
signum,0x1.0p0,0x1.a3e32096e6635p0
signum,0x1.0p0,0x1.dad58f3211322p-3
signum,-0x1.0p0,-0x1.3c3b078d86766p-3
signum,0x1.0p0,0x1.ccc09ab1c1addp0
signum,-0x1.0p0,-0x1.58d9b6a6d1431p0
signum,0x1.0p0,0x1.e34a9c872b574p6
signum,0x1.0p0,0x1.7482aceab150ep0
signum,-0x1.0p0,-0x1.486a2958dd734p1
signum,-0x1.0p0,-0x1.0b9f0216571b4p-1
signum,-0x1.0p0,-0x1.35777db826f93p-6
signum,0x1.0p0,0x1.0d42beac642dp1
signum,0x1.0p0,0x1.a87e45f5905ep-2
signum,-0x1.0p0,-0x1.f9722a203855ep3
signum,0x1.0p0,0x1.d584c8358f506p-2
signum,-0x1.0p0,-0x1.e1320ee76d769p1
signum,-0x1.0p0,-0x1.88334cc2177cbp-1
signum,0x1.0p0,0x1.e908ff7ee1169p-1
signum,0x1.0p0,0x1.55ef3fc6f89b2p-2
signum,-0x1.0p0,-0x1.9ac2c7f86c6cdp-2
signum,0x1.0p0,0x1.83f8e75e71eb2p-1
signum,0x1.0p0,0x1.c9b44dfc4af65p1
signum,0x1.0p0,0x1.9355350574ca9p2
signum,0x1.0p0,0x1.585b4f630c574p1
signum,0x1.0p0,0x1.1c96d0c66af4dp0
signum,-0x1.0p0,-0x1.ab681f99c5d86p-3
signum,0x1.0p0,0x1.9482749d0aa73p2
signum,0x1.0p0,0x1.67cc7b0b4c26cp0
signum,-0x1.0p0,-0x1.085f59e533c7ep-1
signum,-0x1.0p0,-0x1.afefdc4c46c3ap0
signum,0x1.0p0,0x1.6bb5e4a51967cp3
signum,0x1.0p0,0x1.bfd9ab5f4332bp-1
signum,-0x1.0p0,-0x1.1767d42fb2752p-3
signum,0x1.0p0,0x1.95aaf6213e9c6p2
signum,0x1.0p0,0x1.8825bf4dfdabfp0
signum,-0x1.0p0,-0x1.1135f535c69dep-4
signum,0x1.0p0,0x1.1f9e7b6d921b4p-2
signum,0x1.0p0,0x1.4a9c752e94911p0
signum,-0x1.0p0,-0x1.27f4c44a73fe6p-1
signum,-0x1.0p0,-0x1.11f97648b9f8ap3
signum,0x1.0p0,0x1.c77d53a50b053p0
signum,-0x1.0p0,-0x1.d8113d6e9f8bcp-3
signum,-0x1.0p0,-0x1.1d72c07d87e62p-2
signum,-0x1.0p0,-0x1.358fe8d5cc199p0
signum,-0x1.0p0,-0x1.aeead14f758b7p0
signum,-0x1.0p0,-0x1.2a7e904ae4a44p1
signum,-0x1.0p0,-0x1.e6b3bf0d17edbp-2
signum,-0x1.0p0,-0x1.f4605a9efd9f1p0
signum,-0x1.0p0,-0x1.d42845ce529bfp-3
signum,-0x1.0p0,-0x1.64682ee910c7dp-8
signum,0x1.0p0,0x1.8d935ae25468bp0
signum,0x1.0p0,0x1.9de083cf13d31p0
signum,0x1.0p0,0x1.33c2a52e9e197p-3
signum,-0x1.0p0,-0x1.fdfbf0f5f8398p-4
signum,-0x1.0p0,-0x1.c72c98ed1485dp0
signum,-0x1.0p0,-0x1.bb8932b45fb62p-1
signum,0x1.0p0,0x1.6e160c56703eap-1
signum,-0x1.0p0,-0x1.fa25a6ee41b41p-1
signum,-0x1.0p0,-0x1.272ac69f3cf22p0
signum,-0x1.0p0,-0x1.71454149572f4p0
signum,0x1.0p0,0x1.05c13c3872b5ap0
signum,-0x1.0p0,-0x1.dc99d4ea8c043p-2
signum,-0x1.0p0,-0x1.28eb471a3a91p-2
signum,0x1.0p0,0x1.f40a33e7d49fbp-1
signum,-0x1.0p0,-0x1.fda94be1a7904p-3
signum,0x1.0p0,0x1.27074a195fb51p2
